longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.01,36.06,25.0,1505.0,435.0,1392.0,359.0,1.6812,47700.0,625.0,37625.0,10875.0,34800.0,8975.0,42.03,2265025.0,654675.0,2094960.0,540295.0,2530.206,189225.0,605520.0,156165.0,731.322,1937664.0,499728.0,2340.2304,128881.0,603.5508,2.82643344,0,1,0,0,0
-119.46,35.14,30.0,2943.0,435.0,1565.0,584.0,2.5313,45800.0,900.0,88290.0,13050.0,46950.0,17520.0,75.939,8661249.0,1280205.0,4605795.0,1718712.0,7449.6159,189225.0,680775.0,254040.0,1101.1155,2449225.0,913960.0,3961.4845,341056.0,1478.2792,6.40747969,0,1,0,0,0
-122.44,37.8,52.0,3830.0,435.0,1310.0,963.0,3.4801,500001.0,2704.0,199160.0,22620.0,68120.0,50076.0,180.9652,14668900.0,1666050.0,5017300.0,3688290.0,13328.783,189225.0,569850.0,418905.0,1513.8435000000002,1716100.0,1261530.0,4558.9310000000005,927369.0,3351.3363000000004,12.11109601,0,0,0,1,0
-118.72,34.28,17.0,3051.0,435.0,1705.0,495.0,5.7376,218600.0,289.0,51867.0,7395.0,28985.0,8415.0,97.5392,9308601.0,1327185.0,5201955.0,1510245.0,17505.417599999997,189225.0,741675.0,215325.0,2495.856,2907025.0,843975.0,9782.608,245025.0,2840.112,32.920053759999995,1,0,0,0,0
-121.93,36.62,34.0,2351.0,435.0,1063.0,428.0,3.725,278000.0,1156.0,79934.0,14790.0,36142.0,14552.0,126.65,5527201.0,1022685.0,2499113.0,1006228.0,8757.475,189225.0,462405.0,186180.0,1620.375,1129969.0,454964.0,3959.675,183184.0,1594.3,13.875625,0,0,0,0,1
-117.61,34.08,12.0,4427.0,435.0,2400.0,843.0,4.7147,158700.0,144.0,53124.0,5220.0,28800.0,10116.0,56.57639999999999,19598329.0,1925745.0,10624800.0,3731961.0,20871.9769,189225.0,1044000.0,366705.0,2050.8945,5760000.0,2023200.0,11315.28,710649.0,3974.4921,22.22839609,0,1,0,0,0
-118.02,33.89,36.0,1375.0,435.0,670.0,221.0,5.0839,198200.0,1296.0,49500.0,15660.0,24120.0,7956.0,183.0204,1890625.0,598125.0,921250.0,303875.0,6990.3625,189225.0,291450.0,96135.0,2211.4965,448900.0,148070.0,3406.213,48841.0,1123.5419,25.84603921,1,0,0,0,0
-118.08,33.92,38.0,1335.0,435.0,1011.0,269.0,3.6908,157500.0,1444.0,50730.0,16530.0,38418.0,10222.0,140.25039999999998,1782225.0,580725.0,1349685.0,359115.0,4927.218,189225.0,439785.0,117015.0,1605.498,1022121.0,271959.0,3731.3988,72361.0,992.8252,13.622004639999998,1,0,0,0,0
-122.08,37.39,4.0,2292.0,435.0,1050.0,584.0,4.8036,340000.0,16.0,9168.0,1740.0,4200.0,2336.0,19.2144,5253264.0,997020.0,2406600.0,1338528.0,11009.8512,189225.0,456750.0,254040.0,2089.5660000000003,1102500.0,613200.0,5043.780000000001,341056.0,2805.3024,23.074572960000005,0,0,0,1,0
-118.23,34.18,45.0,2332.0,435.0,943.0,339.0,8.1132,446600.0,2025.0,104940.0,19575.0,42435.0,15255.0,365.0940000000001,5438224.0,1014420.0,2199076.0,790548.0,18919.9824,189225.0,410205.0,147465.0,3529.242,889249.0,319677.0,7650.747600000001,114921.0,2750.3748000000005,65.82401424000001,1,0,0,0,0
